ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2027-02-09,10600163.724289076,-2767009.0327617787,43038719.463283226,-4212272.235961158,26169807.439597785,9119143.791036747,9119143.791036747,9119143.791036747,-2758137.711488779,-2758137.711488779,-2758137.711488779,11877281.502525529,11877281.502525529,11877281.502525529,0.0,0.0,0.0,19719307.515325822
2027-02-10,10594521.113611057,-330113.12483487447,43756921.55841021,-4287371.9947572965,26210694.604076046,10204756.564741336,10204756.564741336,10204756.564741336,-1074276.5511844691,-1074276.5511844691,-1074276.5511844691,11279033.115925806,11279033.115925806,11279033.115925806,0.0,0.0,0.0,20799277.678352393
2027-02-11,10588878.502933042,867948.1368375189,43775157.27126851,-4362471.75355343,26274834.50209205,11500421.735764423,11500421.735764423,11500421.735764423,901994.0573777407,901994.0573777407,901994.0573777407,10598427.678386685,10598427.678386685,10598427.678386685,0.0,0.0,0.0,22089300.238697466
2027-02-12,10583235.892255023,-3693705.460408497,41866218.448768474,-4415507.639372418,26340366.702806793,10012882.43847557,10012882.43847557,10012882.43847557,164624.10669327754,164624.10669327754,164624.10669327754,9848258.331782293,9848258.331782293,9848258.331782293,0.0,0.0,0.0,20596118.330730595
2027-02-13,10577593.281577002,325603.7822817766,44524883.513746284,-4463187.3115555905,26402610.17016817,11661215.089480644,11661215.089480644,11661215.089480644,2618809.857360148,2618809.857360148,2618809.857360148,9042405.232120495,9042405.232120495,9042405.232120495,0.0,0.0,0.0,22238808.371057644
2027-02-14,10571950.670898983,-3453448.814612695,44532302.04824867,-4510866.983738763,26462659.611291822,10814384.885393688,10814384.885393688,10814384.885393688,2618809.3410295523,2618809.3410295523,2618809.3410295523,8195575.544364135,8195575.544364135,8195575.544364135,0.0,0.0,0.0,21386335.55629267
2027-02-15,10566308.060220966,-6922595.8665524265,38325755.455416664,-4558546.655921932,26522709.05241547,4851200.021416393,4851200.021416393,4851200.021416393,-2471823.0997762484,-2471823.0997762484,-2471823.0997762484,7323023.121192641,7323023.121192641,7323023.121192641,0.0,0.0,0.0,15417508.08163736
2027-02-16,10560665.449542947,-6998390.0406685155,38261190.19319286,-4606226.328105106,26582758.49353912,3682115.7525894274,3682115.7525894274,3682115.7525894274,-2758137.7114882837,-2758137.7114882837,-2758137.7114882837,6440253.464077711,6440253.464077711,6440253.464077711,0.0,0.0,0.0,14242781.202132374
2027-02-17,10555022.838864928,-6762452.375476748,37765730.28678678,-4653906.000288276,26642807.93466277,4488443.498322695,4488443.498322695,4488443.498322695,-1074276.5511823047,-1074276.5511823047,-1074276.5511823047,5562720.049504999,5562720.049504999,5562720.049504999,0.0,0.0,0.0,15043466.337187622
2027-02-18,10549380.228186911,-8190375.855078957,37795345.50155867,-4698765.332209305,26702857.375786427,5607512.513251306,5607512.513251306,5607512.513251306,901994.0573732594,901994.0573732594,901994.0573732594,4705518.455878046,4705518.455878046,4705518.455878046,0.0,0.0,0.0,16156892.741438217
2027-02-19,10543737.617508892,-7481197.90071327,38927542.477361724,-4738026.369032364,26762906.816910077,4047709.041307301,4047709.041307301,4047709.041307301,164624.10669118492,164624.10669118492,164624.10669118492,3883084.934616117,3883084.934616117,3883084.934616117,0.0,0.0,0.0,14591446.658816192
2027-02-20,10538095.006830873,-5486209.640851582,39529264.09209854,-4775746.072780076,26822956.258033726,5727715.979300624,5727715.979300624,5727715.979300624,2618809.8573478744,2618809.8573478744,2618809.8573478744,3108906.121952749,3108906.121952749,3108906.121952749,0.0,0.0,0.0,16265810.986131497
2027-02-21,10532452.396152854,-7686406.242042568,39879429.52136192,-4813465.77652779,26875297.416482877,5014055.82154986,5014055.82154986,5014055.82154986,2618809.341044471,2618809.341044471,2618809.341044471,2395246.4805053887,2395246.4805053887,2395246.4805053887,0.0,0.0,0.0,15546508.217702713
2027-02-22,10526809.785474835,-12122441.403494766,33349039.02005661,-4851185.480275501,26887170.799658827,-718923.3096622389,-718923.3096622389,-718923.3096622389,-2471823.0997911044,-2471823.0997911044,-2471823.0997911044,1752899.7901288657,1752899.7901288657,1752899.7901288657,0.0,0.0,0.0,9807886.475812595
2027-02-23,10521167.174796816,-13914160.77560298,32793070.60364258,-4888905.184023216,26899044.182834778,-1567167.133707268,-1567167.133707268,-1567167.133707268,-2758137.7114868644,-2758137.7114868644,-2758137.7114868644,1190970.5777795964,1190970.5777795964,1190970.5777795964,0.0,0.0,0.0,8954000.041089548
2027-02-24,10515524.564118797,-11864332.232376978,31634693.965991944,-4926624.887770928,26910917.566010725,-357585.7577530833,-357585.7577530833,-357585.7577530833,-1074276.5511801403,-1074276.5511801403,-1074276.5511801403,716690.7934270572,716690.7934270572,716690.7934270572,0.0,0.0,0.0,10157938.806365713
2027-02-25,10509881.95344078,-11789186.743470522,34785882.279870324,-4964344.5915186405,26922790.949186675,1237270.371590658,1237270.371590658,1237270.371590658,901994.0573758376,901994.0573758376,901994.0573758376,335276.3142148205,335276.3142148205,335276.3142148205,0.0,0.0,0.0,11747152.325031437
2027-02-26,10504239.34276276,-12924251.012847265,35081927.14392281,-5002064.295266353,26934664.332362626,214451.11362267207,214451.11362267207,214451.11362267207,164624.10669188917,164624.10669188917,164624.10669188917,49827.00693078285,49827.00693078285,49827.00693078285,0.0,0.0,0.0,10718690.456385434
2027-02-27,10498596.732084742,-10273035.383617075,36265194.78369228,-5039783.9990140665,26946537.715538573,2480082.9755946407,2480082.9755946407,2480082.9755946407,2618809.85735274,2618809.85735274,2618809.85735274,-138726.88175809916,-138726.88175809916,-138726.88175809916,0.0,0.0,0.0,12978679.707679383
2027-02-28,10492954.121406725,-10888399.737575782,33748218.14453402,-5077503.702761777,26958411.098714527,2387179.056245439,2387179.056245439,2387179.056245439,2618809.3410392376,2618809.3410392376,2618809.3410392376,-231630.28479379872,-231630.28479379872,-231630.28479379872,0.0,0.0,0.0,12880133.177652163
2027-03-01,10487311.510728706,-15174503.211937366,31565400.57485228,-5115223.406509493,26970284.48189047,-2704083.3102786895,-2704083.3102786895,-2704083.3102786895,-2471823.0997834606,-2471823.0997834606,-2471823.0997834606,-232260.21049522853,-232260.21049522853,-232260.21049522853,0.0,0.0,0.0,7783228.200450016
2027-03-02,10481668.900050685,-16111011.646409865,32382817.699201163,-5152943.110257205,26982157.86506642,-2904172.2162456554,-2904172.2162456554,-2904172.2162456554,-2758137.711486368,-2758137.711486368,-2758137.711486368,-146034.50475928708,-146034.50475928708,-146034.50475928708,0.0,0.0,0.0,7577496.68380503
2027-03-03,10476026.289372666,-14068185.903771281,33681116.22999964,-5190662.814004917,27007409.850616112,-1054550.711549261,-1054550.711549261,-1054550.711549261,-1074276.5511789604,-1074276.5511789604,-1074276.5511789604,19725.839629699563,19725.839629699563,19725.839629699563,0.0,0.0,0.0,9421475.577823404
2027-03-04,10470383.67869465,-11500557.854391573,33775197.441504225,-5228382.517752628,27048255.806953717,1157972.0755397424,1157972.0755397424,1157972.0755397424,901994.0573740518,901994.0573740518,901994.0573740518,255978.01816569048,255978.01816569048,255978.01816569048,0.0,0.0,0.0,11628355.754234392
2027-03-05,10464741.068016632,-10333479.405817706,35016426.92340452,-5266102.22150034,27089101.763291314,716802.6160973073,716802.6160973073,716802.6160973073,164624.10669087214,164624.10669087214,164624.10669087214,552178.5094064353,552178.5094064353,552178.5094064353,0.0,0.0,0.0,11181543.684113938
2027-03-06,10459098.45733861,-10060743.498418078,36562001.55264358,-5303821.925248055,27126632.811306555,3515348.905314002,3515348.905314002,3515348.905314002,2618809.857353321,2618809.857353321,2618809.857353321,896539.0479606814,896539.0479606814,896539.0479606814,0.0,0.0,0.0,13974447.362652613
2027-03-07,10453455.846660594,-8128421.944235184,41096606.887802094,-5341541.628995766,27163611.228616547,3895121.0449313917,3895121.0449313917,3895121.0449313917,2618809.341037851,2618809.341037851,2618809.341037851,1276311.7038935402,1276311.7038935402,1276311.7038935402,0.0,0.0,0.0,14348576.891591985
2027-03-08,10447813.235982575,-12832728.496868884,34384612.234482534,-5378301.492876241,27200589.645926543,-793726.5627151588,-793726.5627151588,-793726.5627151588,-2471823.099798318,-2471823.099798318,-2471823.099798318,1678096.5370831592,1678096.5370831592,1678096.5370831592,0.0,0.0,0.0,9654086.673267417
2027-03-09,10442170.625304556,-12285572.765712254,34962439.561112545,-5414854.487041324,27237568.063236542,-669973.0244250939,-669973.0244250939,-669973.0244250939,-2758137.7114906847,-2758137.7114906847,-2758137.7114906847,2088164.6870655909,2088164.6870655909,2088164.6870655909,0.0,0.0,0.0,9772197.600879462
2027-03-10,10436528.014626537,-13397216.627480857,33528304.87081769,-5451407.481206409,27274546.480546534,1418512.7692919686,1418512.7692919686,1418512.7692919686,-1074276.5511864983,-1074276.5511864983,-1074276.5511864983,2492789.3204784663,2492789.3204784663,2492789.3204784663,0.0,0.0,0.0,11855040.783918506
2027-03-11,10430885.40394852,-8196421.198193575,38268253.16788662,-5487757.5237262985,27311524.897856537,3780570.6597290444,3780570.6597290444,3780570.6597290444,901994.0573757958,901994.0573757958,901994.0573757958,2878576.6023532487,2878576.6023532487,2878576.6023532487,0.0,0.0,0.0,14211456.063677564
2027-03-12,10425242.7932705,-8481329.020594189,37739915.43851938,-5523680.153037464,27348503.315166533,3397412.9002053835,3397412.9002053835,3397412.9002053835,164624.10669544988,164624.10669544988,164624.10669544988,3232788.7935099336,3232788.7935099336,3232788.7935099336,0.0,0.0,0.0,13822655.693475883
2027-03-13,10419600.182592481,-7334522.405794553,41420931.208285466,-5559602.782348627,27385481.732476525,6162461.565088329,6162461.565088329,6162461.565088329,2618809.8573367624,2618809.8573367624,2618809.8573367624,3543651.7077515656,3543651.7077515656,3543651.7077515656,0.0,0.0,0.0,16582061.74768081
2027-03-14,10413957.571914464,-5125402.708174112,41261782.9267156,-5601615.593837352,27422460.149786524,6419448.429418645,6419448.429418645,6419448.429418645,2618809.341032618,2618809.341032618,2618809.341032618,3800639.088386026,3800639.088386026,3800639.088386026,0.0,0.0,0.0,16833406.00133311
2027-03-15,10408314.961236443,-11169105.288849732,36900060.796767,-5644367.687209518,27459438.56709652,1522903.8779941557,1522903.8779941557,1522903.8779941557,-2471823.0997880273,-2471823.0997880273,-2471823.0997880273,3994726.977782183,3994726.977782183,3994726.977782183,0.0,0.0,0.0,11931218.839230599
2027-03-16,10402672.350558424,-10937797.323832367,37135078.25829868,-5687119.780581685,27497276.173341654,1360474.1332712993,1360474.1332712993,1360474.1332712993,-2758137.711489266,-2758137.711489266,-2758137.711489266,4118611.844760565,4118611.844760565,4118611.844760565,0.0,0.0,0.0,11763146.483829724
2027-03-17,10397029.739880405,-9728741.330951404,39078600.96944738,-5726858.048183318,27549694.91920143,3092610.535594077,3092610.535594077,3092610.535594077,-1074276.5511756155,-1074276.5511756155,-1074276.5511756155,4166887.0867696926,4166887.0867696926,4166887.0867696926,0.0,0.0,0.0,13489640.275474481
2027-03-18,10391387.12920239,-8019637.473644065,37466973.12757165,-5747042.63290955,27615780.513684824,5038167.574130211,5038167.574130211,5038167.574130211,901994.0573748441,901994.0573748441,901994.0573748441,4136173.516755367,4136173.516755367,4136173.516755367,0.0,0.0,0.0,15429554.703332601
2027-03-19,10385744.51852437,-8404597.446899226,38877067.33723268,-5791233.825755489,27681866.10816821,4189824.6607567216,4189824.6607567216,4189824.6607567216,164624.10669443334,164624.10669443334,164624.10669443334,4025200.5540622883,4025200.5540622883,4025200.5540622883,0.0,0.0,0.0,14575569.179281091
2027-03-20,10380101.90784635,-4629655.682388498,40402555.72373381,-5837894.349094033,27747951.702651594,6453645.894616772,6453645.894616772,6453645.894616772,2618809.857345912,2618809.857345912,2618809.857345912,3834836.0372708603,3834836.0372708603,3834836.0372708603,0.0,0.0,0.0,16833747.80246312
2027-03-21,10374459.297168333,-7083173.621170796,41798713.95624619,-5869653.561674879,27814037.297134984,6186873.17557135,6186873.17557135,6186873.17557135,2618809.341047537,2618809.341047537,2618809.341047537,3568063.8345238133,3568063.8345238133,3568063.8345238133,0.0,0.0,0.0,16561332.472739683
2027-03-22,10368816.686490314,-12011618.857367951,34266430.57364157,-5912677.812000545,27880122.891618375,758086.6119745453,758086.6119745453,758086.6119745453,-2471823.0997889866,-2471823.0997889866,-2471823.0997889866,3229909.7117635324,3229909.7117635324,3229909.7117635324,0.0,0.0,0.0,11126903.298464859
2027-03-23,10363174.075812295,-14515130.627284171,36471103.861076474,-5955520.312155088,27946208.486101765,69179.48731677014,69179.48731677014,69179.48731677014,-2758137.711487847,-2758137.711487847,-2758137.711487847,2827317.1988046165,2827317.1988046165,2827317.1988046165,0.0,0.0,0.0,10432353.563129066
2027-03-24,10357531.465134274,-11000716.58355195,37338131.85890362,-5997682.788676327,28012294.080585152,1294699.883023555,1294699.883023555,1294699.883023555,-1074276.55118217,-1074276.55118217,-1074276.55118217,2368976.434205725,2368976.434205725,2368976.434205725,0.0,0.0,0.0,11652231.348157829
2027-03-25,10351888.854456259,-9405727.970542422,37398825.95038453,-6039845.265197564,28078379.675068542,2767104.1981963795,2767104.1981963795,2767104.1981963795,901994.057376588,901994.057376588,901994.057376588,1865110.140819791,1865110.140819791,1865110.140819791,0.0,0.0,0.0,13118993.052652638
2027-03-26,10346246.24377824,-11071215.8068307,37787884.37800249,-6080599.261053931,28143940.105559774,1491846.0605619096,1491846.0605619096,1491846.0605619096,164624.106695138,164624.106695138,164624.106695138,1327221.9538667714,1327221.9538667714,1327221.9538667714,0.0,0.0,0.0,11838092.30434015
2027-03-27,10340603.633100221,-8267327.082651701,37869375.49594626,-6109001.268916716,28208867.86631274,3386623.122225736,3386623.122225736,3386623.122225736,2618809.857346493,2618809.857346493,2618809.857346493,767813.2648792432,767813.2648792432,767813.2648792432,0.0,0.0,0.0,13727226.755325956
2027-03-28,10334961.022422202,-9990614.722057685,37575621.72643685,-6122602.690303805,28273795.627065703,2818884.873998626,2818884.873998626,2818884.873998626,2618809.341025998,2618809.341025998,2618809.341025998,200075.5329726284,200075.5329726284,200075.5329726284,0.0,0.0,0.0,13153845.896420829
2027-03-29,10329318.411744183,-15504722.85066209,31733879.784177236,-6160967.307592194,28290314.28525609,-2834257.4707753435,-2834257.4707753435,-2834257.4707753435,-2471823.0997925936,-2471823.0997925936,-2471823.0997925936,-362434.37098274997,-362434.37098274997,-362434.37098274997,0.0,0.0,0.0,7495060.940968839
2027-03-30,10323675.801066164,-16703423.889571859,29559161.393397484,-6199331.924880584,28284927.274387114,-3664265.509618818,-3664265.509618818,-3664265.509618818,-2758137.7114940085,-2758137.7114940085,-2758137.7114940085,-906127.7981248085,-906127.7981248085,-906127.7981248085,0.0,0.0,0.0,6659410.291447346
2027-03-31,10318033.190388149,-16039916.55364724,31534648.178946637,-6237696.54216897,28287263.397758286,-2491995.273111073,-2491995.273111073,-2491995.273111073,-1074276.551181973,-1074276.551181973,-1074276.551181973,-1417718.7219290999,-1417718.7219290999,-1417718.7219290999,0.0,0.0,0.0,7826037.917277075
2027-04-01,10312390.579710128,-13957975.978954772,34349662.82339646,-6276061.1594573585,28352729.25323538,-982556.6222785532,-982556.6222785532,-982556.6222785532,901994.0573748023,901994.0573748023,901994.0573748023,-1884550.6796533556,-1884550.6796533556,-1884550.6796533556,0.0,0.0,0.0,9329833.957431575
2027-04-02,10306747.969032109,-14568070.173960913,31911262.18747694,-6314425.776745749,28371772.547553398,-2130284.1168104946,-2130284.1168104946,-2130284.1168104946,164624.10669196848,164624.10669196848,164624.10669196848,-2294908.223502463,-2294908.223502463,-2294908.223502463,0.0,0.0,0.0,8176463.852221614
2027-04-03,10301105.35835409,-13603890.997065254,36549615.209979855,-6374994.4591161255,28388748.102070652,-19495.390532195142,-19495.390532195142,-19495.390532195142,2618809.8573470735,2618809.8573470735,2618809.8573470735,-2638305.2478792686,-2638305.2478792686,-2638305.2478792686,0.0,0.0,0.0,10281609.967821894
2027-04-04,10295462.747676073,-12980349.643680565,32798593.65248882,-6443974.284959591,28405723.656587917,-286933.80911310605,-286933.80911310605,-286933.80911310605,2618809.3410447636,2618809.3410447636,2618809.3410447636,-2905743.15015787,-2905743.15015787,-2905743.15015787,0.0,0.0,0.0,10008528.938562967
2027-04-05,10289820.136998054,-19226497.346772928,29699707.487840783,-6495532.072561467,28427200.6722679,-5561755.651424897,-5561755.651424897,-5561755.651424897,-2471823.099793553,-2471823.099793553,-2471823.099793553,-3089932.551631343,-3089932.551631343,-3089932.551631343,0.0,0.0,0.0,4728064.485573157
2027-04-06,10284177.526320033,-18177749.60771659,28378320.01683181,-6540337.409582049,28473696.89721421,-5943610.943887951,-5943610.943887951,-5943610.943887951,-2758137.7114859303,-2758137.7114859303,-2758137.7114859303,-3185473.2324020206,-3185473.2324020206,-3185473.2324020206,0.0,0.0,0.0,4340566.582432082
2027-04-07,10278534.915642017,-19142114.870829567,32040196.100949682,-6581524.951603902,28520193.122160528,-4263264.546389583,-4263264.546389583,-4263264.546389583,-1074276.5511798088,-1074276.5511798088,-1074276.5511798088,-3188987.995209774,-3188987.995209774,-3188987.995209774,0.0,0.0,0.0,6015270.369252435
2027-04-08,10272892.304963998,-16515153.839501219,32200917.060712107,-6622663.563980945,28566689.34710684,-2197213.2829851955,-2197213.2829851955,-2197213.2829851955,901994.0573773806,901994.0573773806,901994.0573773806,-3099207.340362576,-3099207.340362576,-3099207.340362576,0.0,0.0,0.0,8075679.021978803
2027-04-09,10267249.69428598,-16981063.32301846,32826462.258441582,-6663802.176357991,28613185.57205315,-2752378.9703187365,-2752378.9703187365,-2752378.9703187365,164624.1066948251,164624.1066948251,164624.1066948251,-2917003.0770135615,-2917003.0770135615,-2917003.0770135615,0.0,0.0,0.0,7514870.723967243
2027-04-10,10261607.083607959,-13403102.752712568,35015254.76165973,-6704940.788735038,28659681.796999462,-26560.4248452153,-26560.4248452153,-26560.4248452153,2618809.857343369,2618809.857343369,2618809.857343369,-2645370.2821885846,-2645370.2821885846,-2645370.2821885846,0.0,0.0,0.0,10235046.658762744
2027-04-11,10255964.472929941,-14046962.864527522,36125416.612304844,-6746079.401112083,28697137.176944308,329451.02614341036,329451.02614341036,329451.02614341036,2618809.341035684,2618809.341035684,2618809.341035684,-2289358.3148922734,-2289358.3148922734,-2289358.3148922734,0.0,0.0,0.0,10585415.499073353
2027-04-12,10250321.862251922,-17555068.450360175,31532107.981271327,-6787218.013489129,28726655.475797072,-4327775.964269544,-4327775.964269544,-4327775.964269544,-2471823.0997832622,-2471823.0997832622,-2471823.0997832622,-1855952.8644862818,-1855952.8644862818,-1855952.8644862818,0.0,0.0,0.0,5922545.8979823785
2027-04-13,10244679.251573903,-19858992.599948447,29433800.01689947,-6828356.625866176,28752781.458341103,-4112049.938722887,-4112049.938722887,-4112049.938722887,-2758137.711491171,-2758137.711491171,-2758137.711491171,-1353912.227231717,-1353912.227231717,-1353912.227231717,0.0,0.0,0.0,6132629.312851016
2027-04-14,10239036.640895886,-14818764.306019917,33724199.488270245,-6869495.238243216,28778560.402359903,-1867838.682370964,-1867838.682370964,-1867838.682370964,-1074276.5511776442,-1074276.5511776442,-1074276.5511776442,-793562.13119332,-793562.13119332,-793562.13119332,0.0,0.0,0.0,8371197.958524922
2027-04-15,10233394.030217867,-12852433.497926306,36575232.296906054,-6906188.039914689,28794323.68794096,715439.6189918473,715439.6189918473,715439.6189918473,901994.0573728991,901994.0573728991,901994.0573728991,-186554.4383810519,-186554.4383810519,-186554.4383810519,0.0,0.0,0.0,10948833.649209715
2027-04-16,10227751.419539848,-12361626.530110106,35962769.22774679,-6942167.343966346,28836764.56827433,619028.1881839834,619028.1881839834,619028.1881839834,164624.10669552963,164624.10669552963,164624.10669552963,454404.08148845384,454404.08148845384,454404.08148845384,0.0,0.0,0.0,10846779.607723832
2027-04-17,10222108.80886183,-9854901.914331194,37919338.15480598,-6978146.648017999,28865946.263988174,3734655.868167625,3734655.868167625,3734655.868167625,2618809.8573525194,2618809.8573525194,2618809.8573525194,1115846.0108151054,1115846.0108151054,1115846.0108151054,0.0,0.0,0.0,13956764.677029453
2027-04-18,10216466.19818381,-8610066.234602697,40692860.646838814,-7014125.95206965,28906342.732713584,4402662.505780234,4402662.505780234,4402662.505780234,2618809.341034298,2618809.341034298,2618809.341034298,1783853.164745937,1783853.164745937,1783853.164745937,0.0,0.0,0.0,14619128.703964043
2027-04-19,10210823.587505791,-15021366.081182027,35858876.953133024,-7050052.0716589,28924920.412579037,-27448.74297576694,-27448.74297576694,-27448.74297576694,-2471823.099786869,-2471823.099786869,-2471823.099786869,2444374.3568111015,2444374.3568111015,2444374.3568111015,0.0,0.0,0.0,10183374.844530024
2027-04-20,10205180.976827772,-12679858.90275418,35251952.6269689,-7089189.154967754,28959936.730328225,325405.48090956046,325405.48090956046,325405.48090956046,-2758137.711484015,-2758137.711484015,-2758137.711484015,3083543.1923935753,3083543.1923935753,3083543.1923935753,0.0,0.0,0.0,10530586.457737332
2027-04-21,10199538.366149757,-13546346.304458614,36497614.35798318,-7135478.661686894,29027810.255000155,2613711.5643882323,2613711.5643882323,2613711.5643882323,-1074276.5511871502,-1074276.5511871502,-1074276.5511871502,3687988.115575382,3687988.115575382,3687988.115575382,0.0,0.0,0.0,12813249.93053799
2027-04-22,10193895.755471736,-8714839.381064285,41907722.76164227,-7182584.0677773785,29081641.01129651,5147121.274480152,5147121.274480152,5147121.274480152,901994.0573773386,901994.0573773386,901994.0573773386,4245127.217102814,4245127.217102814,4245127.217102814,0.0,0.0,0.0,15341017.029951889
2027-04-23,10188253.144793717,-9460420.225250902,39444360.03477063,-7210761.185098544,29127825.214838754,4908064.891154861,4908064.891154861,4908064.891154861,164624.10669343662,164624.10669343662,164624.10669343662,4743440.784461424,4743440.784461424,4743440.784461424,0.0,0.0,0.0,15096318.035948578
2027-04-24,10182610.534115698,-6627162.625806237,44967242.17918868,-7244972.749809547,29192142.45302418,7791525.082121453,7791525.082121453,7791525.082121453,2618809.857344531,2618809.857344531,2618809.857344531,5172715.224776924,5172715.224776924,5172715.224776924,0.0,0.0,0.0,17974135.616237152
2027-04-25,10176967.923437681,-5672422.090317671,42139059.38725185,-7279184.314520549,29261360.470249496,8143062.139879994,8143062.139879994,8143062.139879994,2618809.341032911,2618809.341032911,2618809.341032911,5524252.798847083,5524252.798847083,5524252.798847083,0.0,0.0,0.0,18320030.063317675
2027-04-26,10171325.312759662,-10812207.415011665,36817468.312208295,-7320624.6111932,29330578.487474807,3319219.447208386,3319219.447208386,3319219.447208386,-2471823.0997904753,-2471823.0997904753,-2471823.0997904753,5791042.546998861,5791042.546998861,5791042.546998861,0.0,0.0,0.0,13490544.759968048
2027-04-27,10165682.702081641,-12028483.265262846,37476891.029135995,-7372884.245565977,29395494.405859493,3209751.127000101,3209751.127000101,3209751.127000101,-2758137.711488332,-2758137.711488332,-2758137.711488332,5967888.8384884335,5967888.8384884335,5967888.8384884335,0.0,0.0,0.0,13375433.829081742
2027-04-28,10160040.091403626,-11693283.096015265,41954095.8428595,-7425143.8799387505,29434773.18099304,4977218.555182539,4977218.555182539,4977218.555182539,-1074276.5511742996,-1074276.5511742996,-1074276.5511742996,6051495.106356839,6051495.106356839,6051495.106356839,0.0,0.0,0.0,15137258.646586165
2027-04-29,10154397.480725607,-7721749.876782461,42528576.42429855,-7477403.514311528,29461956.550592165,6942495.565905454,6942495.565905454,6942495.565905454,901994.0573763872,901994.0573763872,901994.0573763872,6040501.508529066,6040501.508529066,6040501.508529066,0.0,0.0,0.0,17096893.04663106
2027-04-30,10148754.870047588,-7531188.364973659,42338784.62161436,-7529663.148684304,29489139.920191295,6100100.557637016,6100100.557637016,6100100.557637016,164624.10669521673,164624.10669521673,164624.10669521673,5935476.4509418,5935476.4509418,5935476.4509418,0.0,0.0,0.0,16248855.427684605
2027-05-01,10143112.259369567,-6702858.723606886,43445485.13673839,-7579970.079576981,29516323.289790425,8357672.945265956,8357672.945265956,8357672.945265956,2618809.8573579653,2618809.8573579653,2618809.8573579653,5738863.08790799,5738863.08790799,5738863.08790799,0.0,0.0,0.0,18500785.204635523
2027-05-02,10137469.64869155,-7409491.622132465,44241619.77535248,-7622917.617545262,29543506.65938956,8073692.388016366,8073692.388016366,8073692.388016366,2618809.3410401363,2618809.3410401363,2618809.3410401363,5454883.04697623,5454883.04697623,5454883.04697623,0.0,0.0,0.0,18211162.036707915
2027-05-03,10131827.03801353,-12456743.35732328,38047699.393536404,-7665865.1555135455,29570690.02898869,2617577.5808972293,2617577.5808972293,2617577.5808972293,-2471823.0997748906,-2471823.0997748906,-2471823.0997748906,5089400.68067212,5089400.68067212,5089400.68067212,0.0,0.0,0.0,12749404.61891076
2027-05-04,10126184.427335512,-12385321.404453594,37619520.631402105,-7708370.315565651,29602395.560194615,1891614.3866690777,1891614.3866690777,1891614.3866690777,-2758137.711487836,-2758137.711487836,-2758137.711487836,4649752.098156914,4649752.098156914,4649752.098156914,0.0,0.0,0.0,12017798.814004589
2027-05-05,10120541.816657495,-11858460.55766966,39017065.97155131,-7763195.862963768,29639133.96106355,3070267.5006254297,3070267.5006254297,3070267.5006254297,-1074276.5511828216,-1074276.5511828216,-1074276.5511828216,4144544.0518082515,4144544.0518082515,4144544.0518082515,0.0,0.0,0.0,13190809.317282924
2027-05-06,10114899.205979476,-9970351.135997131,40659817.81927263,-7818021.410361889,29660313.738023393,4485422.48398059,4485422.48398059,4485422.48398059,901994.0573746014,901994.0573746014,901994.0573746014,3583428.4266059883,3583428.4266059883,3583428.4266059883,0.0,0.0,0.0,14600321.689960066
2027-05-07,10109256.595301457,-10739596.824139608,38770374.050397225,-7872846.957760009,29679423.507385213,3141482.694567986,3141482.694567986,3141482.694567986,164624.10669699748,164624.10669699748,164624.10669699748,2976858.5878709885,2976858.5878709885,2976858.5878709885,0.0,0.0,0.0,13250739.289869443
2027-05-08,10103613.98462344,-9025028.017171081,41348830.192734316,-7927672.505158128,29706606.876984347,4954644.031357859,4954644.031357859,4954644.031357859,2618809.857345692,2618809.857345692,2618809.857345692,2335834.1740121674,2335834.1740121674,2335834.1740121674,0.0,0.0,0.0,15058258.015981298
2027-05-09,10097971.37394542,-9949750.649309251,39520188.52982669,-7982498.052556249,29733790.24658348,4290450.410102791,4290450.410102791,4290450.410102791,2618809.341026291,2618809.341026291,2618809.341026291,1671641.0690765,1671641.0690765,1671641.0690765,0.0,0.0,0.0,14388421.78404821
2027-05-10,10092328.763267402,-15713936.036053678,34340295.45817652,-8025369.356821889,29760973.61618261,-1476229.845605143,-1476229.845605143,-1476229.845605143,-2471823.099792395,-2471823.099792395,-2471823.099792395,995593.2541872516,995593.2541872516,995593.2541872516,0.0,0.0,0.0,8616098.91766226
2027-05-11,10086686.152589383,-16101907.22546482,33482954.105807118,-8049160.255600015,29788156.98578174,-2439354.6906796466,-2439354.6906796466,-2439354.6906796466,-2758137.711486417,-2758137.711486417,-2758137.711486417,318783.02080677036,318783.02080677036,318783.02080677036,0.0,0.0,0.0,7647331.461909736
2027-05-12,10081043.541911364,-15932479.531492205,33944236.16178139,-8126417.123951232,29815340.35538087,-1422430.909343797,-1422430.909343797,-1422430.909343797,-1074276.551170955,-1074276.551170955,-1074276.551170955,-348154.35817284207,-348154.35817284207,-348154.35817284207,0.0,0.0,0.0,8658612.632567566
2027-05-13,10075400.931233345,-14145774.49423092,34253620.28781041,-8171732.18829342,29842523.724980004,-93261.8909989252,-93261.8909989252,-93261.8909989252,901994.0573790409,901994.0573790409,901994.0573790409,-995255.9483779661,-995255.9483779661,-995255.9483779661,0.0,0.0,0.0,9982139.040234419
